time jL5S1_rotx_val jRightHip_rotx_val jLeftHip_rotx_val jLeftHip_roty_val jLeftHip_rotz_val jLeftKnee_rotx_val jLeftKnee_roty_val jLeftKnee_rotz_val jLeftAnkle_rotx_val jLeftAnkle_roty_val jLeftAnkle_rotz_val jLeftBallFoot_rotx_val jLeftBallFoot_roty_val jLeftBallFoot_rotz_val jRightHip_roty_val jRightHip_rotz_val jRightKnee_rotx_val jRightKnee_roty_val jRightKnee_rotz_val jRightAnkle_rotx_val jRightAnkle_roty_val jRightAnkle_rotz_val jRightBallFoot_rotx_val jRightBallFoot_roty_val jRightBallFoot_rotz_val jL5S1_roty_val jL5S1_rotz_val jL4L3_rotx_val jL4L3_roty_val jL4L3_rotz_val jL1T12_rotx_val jL1T12_roty_val jL1T12_rotz_val jT9T8_rotx_val jT9T8_roty_val jT9T8_rotz_val jLeftC7Shoulder_rotx_val jT1C7_rotx_val jRightC7Shoulder_rotx_val jRightC7Shoulder_roty_val jRightC7Shoulder_rotz_val jRightShoulder_rotx_val jRightShoulder_roty_val jRightShoulder_rotz_val jRightElbow_rotx_val jRightElbow_roty_val jRightElbow_rotz_val jRightWrist_rotx_val jRightWrist_roty_val jRightWrist_rotz_val jT1C7_roty_val jT1C7_rotz_val jC1Head_rotx_val jC1Head_roty_val jC1Head_rotz_val jLeftC7Shoulder_roty_val jLeftC7Shoulder_rotz_val jLeftShoulder_rotx_val jLeftShoulder_roty_val jLeftShoulder_rotz_val jLeftElbow_rotx_val jLeftElbow_roty_val jLeftElbow_rotz_val jLeftWrist_rotx_val jLeftWrist_roty_val jLeftWrist_rotz_val jL5S1_rotx_vel jRightHip_rotx_vel jLeftHip_rotx_vel jLeftHip_roty_vel jLeftHip_rotz_vel jLeftKnee_rotx_vel jLeftKnee_roty_vel jLeftKnee_rotz_vel jLeftAnkle_rotx_vel jLeftAnkle_roty_vel jLeftAnkle_rotz_vel jLeftBallFoot_rotx_vel jLeftBallFoot_roty_vel jLeftBallFoot_rotz_vel jRightHip_roty_vel jRightHip_rotz_vel jRightKnee_rotx_vel jRightKnee_roty_vel jRightKnee_rotz_vel jRightAnkle_rotx_vel jRightAnkle_roty_vel jRightAnkle_rotz_vel jRightBallFoot_rotx_vel jRightBallFoot_roty_vel jRightBallFoot_rotz_vel jL5S1_roty_vel jL5S1_rotz_vel jL4L3_rotx_vel jL4L3_roty_vel jL4L3_rotz_vel jL1T12_rotx_vel jL1T12_roty_vel jL1T12_rotz_vel jT9T8_rotx_vel jT9T8_roty_vel jT9T8_rotz_vel jLeftC7Shoulder_rotx_vel jT1C7_rotx_vel jRightC7Shoulder_rotx_vel jRightC7Shoulder_roty_vel jRightC7Shoulder_rotz_vel jRightShoulder_rotx_vel jRightShoulder_roty_vel jRightShoulder_rotz_vel jRightElbow_rotx_vel jRightElbow_roty_vel jRightElbow_rotz_vel jRightWrist_rotx_vel jRightWrist_roty_vel jRightWrist_rotz_vel jT1C7_roty_vel jT1C7_rotz_vel jC1Head_rotx_vel jC1Head_roty_vel jC1Head_rotz_vel jLeftC7Shoulder_roty_vel jLeftC7Shoulder_rotz_vel jLeftShoulder_rotx_vel jLeftShoulder_roty_vel jLeftShoulder_rotz_vel jLeftElbow_rotx_vel jLeftElbow_roty_vel jLeftElbow_rotz_vel jLeftWrist_rotx_vel jLeftWrist_roty_vel jLeftWrist_rotz_vel l_shoe_fx l_shoe_fy l_shoe_fz l_shoe_tx l_shoe_ty l_shoe_tz r_shoe_fx r_shoe_fy r_shoe_fz r_shoe_tx r_shoe_ty r_shoe_tz label
1650358571.304161 0.030320 0.073329 0.022170 0.154968 0.016214 -0.007922 0.027715 0.047997 -0.042150 -0.068855 -0.083433 -0.000046 -0.000110 -0.000003 0.155233 -0.167338 0.009876 -0.000646 0.000328 -0.031955 -0.040856 -0.060892 -0.000029 -0.000123 0.000000 0.049924 -0.050581 0.013146 0.022380 -0.022292 0.013137 0.022381 -0.022295 0.009820 0.016815 -0.016702 -0.088236 -0.025735 0.148472 0.057708 0.029857 1.350384 -0.217961 0.081549 0.016119 0.164814 -0.061496 -0.000506 0.043715 -0.002975 0.237918 0.025856 -0.038201 -0.189836 0.038589 0.170201 0.048911 -1.478163 0.062853 -0.192978 -0.020793 0.088828 0.042920 0.074110 0.036618 0.003098 -0.001643 0.006822 -0.000518 0.016213 0.001773 0.037112 0.038961 -0.102313 -0.028466 -0.040061 0.119775 -0.000794 -0.002323 -0.000071 0.013340 0.018229 -0.014974 0.008541 -0.013724 0.011937 -0.004635 0.010409 0.000219 -0.001311 0.000002 0.001455 0.009241 -0.000621 0.000592 0.004124 -0.000583 0.000586 0.004140 -0.001370 0.000391 0.003446 0.001102 -0.009550 -0.001108 -0.017258 0.007445 -0.020844 -0.027846 -0.021933 0.003731 0.016965 -0.004944 0.015912 0.001048 -0.000757 0.021474 0.021734 -0.011752 0.038955 0.037496 0.012841 0.012742 0.000983 -0.024824 -0.011142 -0.010493 0.034118 0.003468 -0.014882 0.042287 0.010953 -0.700000 -5.300000 299.400000 2.400000 -21.428982 -2.598405 5.100000 9.400000 420.800000 -4.500000 -27.813204 2.260607 straightening
1650358571.344263 0.030208 0.073421 0.022111 0.155270 0.016008 -0.006993 0.028924 0.045166 -0.042943 -0.069999 -0.080068 -0.000049 -0.000178 -0.000005 0.155497 -0.166789 0.009437 -0.000343 -0.000361 -0.031513 -0.040989 -0.060501 -0.000041 -0.000169 0.000000 0.049924 -0.050362 0.013100 0.022377 -0.022195 0.013094 0.022377 -0.022198 0.009770 0.016810 -0.016623 -0.088192 -0.025910 0.148516 0.057875 0.030030 1.349774 -0.218954 0.081466 0.016177 0.165416 -0.061507 -0.000077 0.043773 -0.002975 0.238550 0.026391 -0.038366 -0.188684 0.039539 0.170805 0.049158 -1.478163 0.062347 -0.193276 -0.021052 0.089555 0.042575 0.073812 0.037646 0.003200 -0.005058 -0.006378 -0.004052 -0.012032 -0.022916 0.005112 0.028783 -0.042998 -0.004271 -0.020270 0.055555 0.000587 -0.001221 -0.000041 -0.006263 0.004426 -0.005897 0.008066 -0.025943 0.014975 -0.002918 0.013556 -0.001706 -0.001321 0.000001 -0.004633 -0.001267 -0.002018 -0.002182 -0.000589 -0.001889 -0.002237 -0.000571 -0.001445 -0.001720 -0.000380 -0.003134 0.002679 -0.001896 0.050723 0.000610 0.002572 -0.032000 0.035806 -0.013019 0.024951 0.014861 -0.000212 0.000413 0.002903 0.014985 0.005109 0.006894 0.027621 0.011024 0.018203 0.002962 -0.002611 0.014972 0.000791 0.004626 -0.016996 -0.030250 -0.000462 0.011357 -0.008170 -0.700000 -5.300000 299.400000 2.400000 -21.428982 -2.598405 5.100000 9.400000 420.800000 -4.500000 -27.813204 2.260607 straightening
1650358571.384347 0.030073 0.073221 0.021947 0.154912 0.015654 -0.006881 0.029717 0.043916 -0.042888 -0.070564 -0.078711 -0.000049 -0.000213 -0.000007 0.155277 -0.166833 0.009283 -0.000086 -0.000813 -0.031069 -0.041081 -0.060173 -0.000091 -0.000205 0.000000 0.049785 -0.050400 0.013047 0.022312 -0.022212 0.013044 0.022311 -0.022215 0.009734 0.016760 -0.016635 -0.088258 -0.025824 0.148352 0.059049 0.030140 1.349862 -0.219326 0.082180 0.015707 0.165639 -0.061075 -0.000207 0.043675 -0.002967 0.239040 0.026426 -0.038187 -0.187772 0.039648 0.171188 0.049462 -1.478153 0.062724 -0.193168 -0.021101 0.089306 0.041587 0.073985 0.037788 0.002905 -0.001152 -0.001563 -0.006044 0.000833 0.024418 0.007885 0.014645 -0.040096 0.007264 -0.014270 0.022748 -0.001539 -0.000973 -0.000025 -0.001785 -0.009453 -0.004592 0.007326 0.016632 0.008662 -0.002673 0.000443 -0.000407 -0.000577 0.000000 -0.001126 0.002270 -0.000472 -0.000501 0.001022 -0.000462 -0.000491 0.001038 -0.000325 -0.000363 0.000784 0.002910 -0.000485 -0.009895 -0.018436 0.011221 -0.006430 0.038319 -0.026486 -0.009928 -0.039007 0.002097 -0.006973 -0.009974 -0.007212 0.015123 -0.004492 -0.002402 0.028564 -0.008564 -0.003331 0.024327 0.008098 -0.009463 0.004773 -0.020888 0.030474 -0.021282 0.015563 -0.005543 -0.006639 -0.700000 -5.900000 304.700000 2.400000 -22.388817 -2.707066 4.100000 10.500000 416.400000 -4.500000 -28.746268 2.333047 straightening
1650358571.424462 0.030013 0.073318 0.021638 0.155021 0.016168 -0.006424 0.029811 0.043092 -0.042810 -0.070857 -0.078133 -0.000061 -0.000219 -0.000007 0.155143 -0.167174 0.009200 0.000286 -0.000366 -0.031125 -0.041332 -0.060089 -0.000030 -0.000210 0.000000 0.049792 -0.050338 0.013020 0.022315 -0.022184 0.013018 0.022314 -0.022187 0.009715 0.016762 -0.016614 -0.088076 -0.025817 0.148275 0.059061 0.030520 1.349384 -0.218085 0.082084 0.015736 0.164016 -0.061065 -0.000313 0.043680 -0.003049 0.239648 0.026129 -0.038283 -0.186625 0.039092 0.171449 0.049896 -1.478057 0.061924 -0.193373 -0.021644 0.089757 0.040905 0.074350 0.037183 0.002818 -0.002554 0.007434 -0.008523 0.005956 -0.016950 0.010721 -0.012140 0.008984 -0.000309 -0.001239 0.005344 0.001498 0.001072 0.000029 -0.005614 -0.003981 -0.006336 0.011152 -0.006652 -0.003312 -0.012497 0.007039 0.003261 0.000809 0.000001 0.003122 -0.002123 -0.001149 0.001343 -0.000971 -0.001136 0.001322 -0.000985 -0.000841 0.000976 -0.000751 0.002878 0.001797 0.001403 0.001550 0.010325 -0.010318 0.015266 0.005441 0.010065 -0.038644 0.007599 0.011512 -0.003257 -0.001270 0.014519 -0.010512 -0.000786 0.027345 -0.019212 0.010400 -0.009863 0.004329 -0.006299 -0.009057 0.000426 -0.034017 -0.012611 0.003036 -0.014067 -0.002127 -0.100000 -6.300000 307.100000 2.400000 -22.823459 -2.779506 4.100000 10.500000 416.400000 -4.500000 -28.746268 2.333047 straightening
1650358571.464580 0.029971 0.073352 0.021611 0.155007 0.016042 -0.006453 0.029217 0.043558 -0.042544 -0.070814 -0.078577 -0.000023 -0.000147 -0.000005 0.154829 -0.166996 0.009133 0.000540 -0.000582 -0.030989 -0.041808 -0.060179 0.000070 -0.000145 0.000000 0.049862 -0.050405 0.013002 0.022345 -0.022214 0.013000 0.022344 -0.022216 0.009701 0.016785 -0.016636 -0.088197 -0.025851 0.148427 0.058860 0.030503 1.348974 -0.217481 0.082305 0.015897 0.163286 -0.060436 -0.000385 0.043606 -0.002992 0.240354 0.025865 -0.038453 -0.185304 0.038581 0.171291 0.049788 -1.477379 0.063954 -0.193660 -0.021256 0.087364 0.041067 0.074775 0.037366 0.002759 0.000499 -0.001119 0.002612 -0.001499 0.019961 -0.007335 -0.026496 0.006572 0.011264 0.007847 -0.034861 0.000646 0.002419 0.000075 -0.007376 0.010761 0.002588 -0.003457 -0.005318 0.007943 -0.008993 -0.009139 0.001349 0.002300 -0.000003 -0.004706 -0.004029 0.000352 -0.002073 -0.001733 0.000429 -0.002071 -0.001686 0.000373 -0.001547 -0.001234 -0.006112 -0.004973 0.005153 -0.006880 -0.010677 -0.011291 0.009247 0.003010 -0.000755 -0.002325 0.020735 -0.024191 -0.002353 0.008876 0.026653 -0.002050 -0.010087 0.049558 -0.005520 -0.001033 0.008080 0.016802 0.087261 -0.008381 0.023425 -0.065678 0.015114 0.018487 0.026256 -0.008668 -0.100000 -6.300000 307.100000 2.400000 -22.823459 -2.779506 4.600000 9.800000 415.400000 -4.400000 -28.555718 2.369268 straightening
1650358571.504639 0.029979 0.073327 0.021667 0.154934 0.016628 -0.006671 0.028410 0.043600 -0.042206 -0.070562 -0.079532 -0.000005 -0.000080 -0.000002 0.154614 -0.166871 0.009222 0.000322 -0.000560 -0.030753 -0.042009 -0.060489 0.000094 -0.000078 0.000000 0.049646 -0.050593 0.013011 0.022250 -0.022296 0.013012 0.022248 -0.022297 0.009713 0.016713 -0.016695 -0.088405 -0.026034 0.148532 0.058615 0.030115 1.348736 -0.217182 0.082287 0.015833 0.163341 -0.059840 -0.001131 0.043413 -0.002741 0.241186 0.025882 -0.038788 -0.183762 0.038553 0.171366 0.050245 -1.476939 0.066200 -0.193885 -0.020635 0.085830 0.041436 0.075256 0.038099 0.002502 -0.000895 -0.000158 -0.000566 -0.004618 0.003379 -0.003901 -0.015563 -0.006742 0.007480 0.004248 -0.007408 0.000451 0.001119 0.000033 -0.005935 -0.013260 0.001497 -0.009219 0.014150 0.004591 -0.001792 -0.008544 -0.000094 0.001443 -0.000002 -0.007528 -0.008307 -0.000225 -0.003380 -0.003685 -0.000116 -0.003414 -0.003656 -0.000016 -0.002576 -0.002726 -0.006544 -0.005340 -0.001185 -0.009401 -0.011151 0.001845 0.012839 -0.006917 -0.003024 0.005223 0.012377 -0.010306 -0.013477 0.001486 0.019331 0.004288 -0.008360 0.035735 0.006274 0.005053 0.022670 0.009400 0.021074 -0.002834 0.003969 -0.009808 0.000128 0.004013 0.005944 -0.002107 -0.600000 -6.100000 308.200000 2.400000 -23.022671 -2.743286 4.600000 9.800000 415.400000 -4.400000 -28.555718 2.369268 straightening
1650358571.544725 0.029832 0.073118 0.021708 0.154923 0.016234 -0.007150 0.027636 0.043636 -0.041695 -0.070400 -0.079685 0.000020 -0.000025 -0.000001 0.154526 -0.167462 0.009286 -0.000018 -0.000210 -0.030371 -0.042192 -0.060665 0.000064 -0.000007 0.000000 0.049270 -0.050870 0.012950 0.022081 -0.022421 0.012953 0.022078 -0.022422 0.009670 0.016584 -0.016789 -0.088723 -0.026170 0.148748 0.058508 0.029327 1.348689 -0.216906 0.081999 0.016186 0.163692 -0.059263 -0.000835 0.043390 -0.002762 0.242413 0.025864 -0.039037 -0.181483 0.038492 0.172233 0.050862 -1.476431 0.065906 -0.194247 -0.020803 0.086568 0.041123 0.075373 0.038426 0.002203 -0.003282 -0.003052 0.004606 -0.000929 0.001927 -0.013309 -0.018025 -0.002335 0.011461 0.000122 -0.000760 0.000397 0.001563 0.000048 -0.000978 -0.003738 0.001702 -0.011135 0.003454 0.003634 -0.005914 -0.002939 -0.000451 0.001926 -0.000004 -0.010762 0.000934 -0.001421 -0.004771 0.000366 -0.001445 -0.004750 0.000373 -0.001089 -0.003552 0.000276 -0.005690 -0.001305 0.008514 -0.001457 -0.026419 -0.001129 0.007464 -0.011089 0.005956 0.008780 0.017166 0.023802 0.007842 -0.001109 0.035290 -0.006614 -0.004456 0.065779 -0.012180 0.034695 0.009580 0.007212 -0.006658 -0.014562 -0.000970 0.021071 -0.016119 0.002213 0.012103 -0.004861 -0.000000 -6.300000 306.600000 2.500000 -22.732909 -2.779506 4.900000 10.100000 413.800000 -4.400000 -27.939974 2.314937 straightening
1650358571.584841 0.029689 0.073012 0.021762 0.154665 0.016501 -0.007647 0.027036 0.043751 -0.041146 -0.070271 -0.079975 0.000035 0.000005 0.000000 0.154164 -0.167194 0.009310 -0.000257 -0.000415 -0.030134 -0.042312 -0.060620 0.000051 0.000041 -0.000000 0.048815 -0.050723 0.012889 0.021878 -0.022358 0.012891 0.021877 -0.022358 0.009624 0.016434 -0.016742 -0.088918 -0.026168 0.148981 0.059227 0.028257 1.348863 -0.216338 0.082182 0.016652 0.163606 -0.058611 -0.000616 0.043470 -0.002564 0.243792 0.025431 -0.039178 -0.178906 0.037706 0.173007 0.051355 -1.476114 0.066128 -0.194704 -0.020649 0.086630 0.041007 0.075338 0.038765 0.002135 -0.001762 -0.000409 0.000969 -0.008394 0.010090 -0.016598 -0.012778 0.009475 0.020076 0.004451 -0.014800 0.000271 -0.000043 -0.000003 -0.012205 0.009037 -0.000799 -0.003257 -0.008556 0.006581 -0.003459 0.006665 -0.000232 0.000884 -0.000001 -0.013002 0.004214 -0.000663 -0.005757 0.001864 -0.000659 -0.005726 0.001897 -0.000475 -0.004278 0.001435 -0.009101 -0.000695 -0.004182 0.007855 -0.022084 0.007239 0.028221 -0.011805 0.013225 -0.020759 0.018412 -0.003620 -0.002599 0.002466 0.036087 -0.013667 -0.005953 0.067527 -0.025288 0.011616 0.018143 0.004869 0.007603 -0.006448 0.004846 -0.007403 0.006136 -0.000535 0.003098 0.002990 -0.000000 -6.300000 306.600000 2.500000 -22.732909 -2.779506 4.900000 10.100000 413.800000 -4.400000 -27.939974 2.314937 straightening
1650358571.624984 0.029611 0.072934 0.021591 0.154481 0.016541 -0.008038 0.026729 0.044315 -0.040531 -0.070268 -0.080316 0.000044 0.000003 -0.000000 0.153912 -0.167061 0.009302 -0.000350 -0.000532 -0.029956 -0.042468 -0.060348 0.000057 0.000057 -0.000000 0.048229 -0.050722 0.012861 0.021618 -0.022359 0.012865 0.021616 -0.022358 0.009606 0.016238 -0.016741 -0.089417 -0.026321 0.148632 0.059743 0.027744 1.349229 -0.215265 0.081562 0.016988 0.163026 -0.058073 -0.000520 0.043432 -0.002551 0.245144 0.025124 -0.039574 -0.176384 0.037086 0.173692 0.052350 -1.476055 0.065341 -0.194660 -0.020793 0.086914 0.041122 0.075314 0.038591 0.002169 -0.005047 -0.008109 -0.019590 0.000268 -0.019270 0.000245 -0.003168 0.032318 0.013597 -0.009634 0.001818 0.000374 0.000125 0.000002 0.002085 -0.005955 0.001506 -0.002687 0.007563 0.003337 -0.007077 0.009904 0.001123 -0.000324 0.000002 -0.028803 -0.009014 -0.001857 -0.012887 -0.004089 -0.001699 -0.012937 -0.004048 -0.001152 -0.009731 -0.003026 -0.026861 -0.013011 -0.020006 0.043954 -0.005282 0.019815 0.037484 -0.022643 0.004590 -0.003050 0.011535 0.019289 0.003597 -0.001402 0.053922 0.000315 -0.024668 0.100060 -0.004234 0.044087 0.056148 -0.002871 -0.093773 0.016225 -0.024619 0.045925 -0.004849 -0.002106 -0.021598 -0.005387 -0.600000 -6.200000 307.800000 2.500000 -22.950230 -2.761396 4.700000 10.500000 413.600000 -4.300000 -27.813204 2.351157 straightening
1650358571.665083 0.029260 0.072546 0.020865 0.154533 0.015856 -0.007967 0.026694 0.045052 -0.040043 -0.070732 -0.080035 0.000044 0.000013 0.000000 0.154123 -0.167219 0.009247 -0.000595 -0.000247 -0.029691 -0.042669 -0.060196 0.000098 0.000041 0.000000 0.047806 -0.050641 0.012704 0.021425 -0.022331 0.012705 0.021422 -0.022332 0.009485 0.016092 -0.016724 -0.089724 -0.026551 0.148773 0.059891 0.026909 1.349854 -0.215081 0.080890 0.017111 0.163724 -0.057808 -0.000120 0.043320 -0.002584 0.246467 0.024845 -0.040141 -0.173925 0.036458 0.174578 0.052601 -1.476006 0.061962 -0.194631 -0.021650 0.088485 0.041119 0.075344 0.037810 0.002195 -0.007792 -0.007548 -0.012227 0.001353 -0.011211 0.001906 0.000377 0.007066 0.008061 -0.009036 0.007228 -0.000169 0.000241 0.000008 0.005101 -0.001922 -0.002180 -0.005808 0.004852 0.006085 -0.002665 0.000063 0.000686 -0.000318 0.000001 0.000328 0.006184 -0.003664 0.000052 0.002549 -0.003806 0.000033 0.002451 -0.002941 -0.000002 0.001764 0.002791 -0.000966 0.012584 -0.014653 -0.021487 0.009280 -0.010830 -0.009406 0.001523 0.021148 0.002606 0.003094 -0.004728 -0.000343 0.014458 -0.008041 -0.005497 0.026986 -0.016006 0.006268 -0.016977 0.002614 -0.055804 -0.006164 -0.013782 0.024970 0.002038 0.001764 -0.012953 0.003040 -0.100000 -6.200000 305.900000 2.500000 -22.950230 -2.851946 4.700000 10.500000 413.600000 -4.300000 -27.813204 2.351157 straightening
1650358571.705177 0.029385 0.072624 0.020988 0.154937 0.015922 -0.008323 0.026317 0.045185 -0.039444 -0.070929 -0.080217 0.000050 0.000002 -0.000000 0.154332 -0.167198 0.009327 -0.000343 -0.000033 -0.029459 -0.043169 -0.060478 0.000117 0.000007 0.000000 0.047544 -0.051128 0.012762 0.021311 -0.022545 0.012766 0.021309 -0.022545 0.009532 0.016007 -0.016883 -0.090256 -0.026922 0.148330 0.061107 0.026977 1.350522 -0.214498 0.081086 0.017153 0.163373 -0.057387 -0.000262 0.043375 -0.002302 0.247596 0.025242 -0.040728 -0.171855 0.037049 0.175899 0.053887 -1.475571 0.064800 -0.194737 -0.021725 0.086073 0.041363 0.075293 0.038345 0.002324 0.006884 0.005443 0.008738 0.010900 0.006670 -0.010920 -0.010883 0.000746 0.013540 -0.001724 -0.008258 0.000243 -0.000408 -0.000014 0.003743 0.001427 0.003180 0.009635 0.003988 0.003976 -0.013053 -0.008037 0.000245 -0.000817 0.000002 -0.007566 -0.016470 0.003225 -0.003243 -0.007170 0.003354 -0.003228 -0.007083 0.002592 -0.002393 -0.005250 -0.016331 -0.010117 -0.017968 0.040800 0.011160 0.014977 0.021179 0.009593 0.000539 -0.019028 0.010823 -0.005377 0.003576 0.008159 0.025862 0.014722 -0.014348 0.047167 0.023670 0.034803 0.043813 0.011261 0.104493 -0.000372 0.003741 -0.079190 0.006037 -0.002208 0.020744 0.002367 -0.100000 -6.200000 305.900000 2.500000 -22.950230 -2.851946 5.400000 10.600000 414.400000 -4.300000 -27.813204 2.351157 straightening
1650358571.745322 0.029136 0.072902 0.021018 0.154917 0.016276 -0.007716 0.026430 0.044026 -0.039770 -0.071622 -0.079348 0.000064 -0.000025 -0.000001 0.153910 -0.166606 0.009176 0.000024 -0.000470 -0.029330 -0.043659 -0.060645 0.000157 -0.000033 0.000000 0.047144 -0.050597 0.012651 0.021132 -0.022313 0.012651 0.021131 -0.022314 0.009444 0.015874 -0.016710 -0.089591 -0.026379 0.149209 0.059217 0.023849 1.350035 -0.212622 0.079040 0.017220 0.162947 -0.057611 0.000022 0.043345 -0.002387 0.248692 0.024686 -0.039906 -0.169824 0.036255 0.176518 0.053250 -1.475699 0.065584 -0.194590 -0.021967 0.085589 0.041968 0.074785 0.039059 0.002629 -0.016088 0.003399 -0.000705 -0.017607 0.003307 0.028474 0.015413 -0.054865 -0.023198 -0.028428 0.047583 0.000232 -0.000858 -0.000028 -0.024618 0.014941 -0.007005 0.005345 -0.017087 0.005726 -0.011196 -0.002297 0.000865 -0.000899 0.000002 -0.013575 0.031620 -0.007162 -0.006194 0.013793 -0.007338 -0.006166 0.013721 -0.005577 -0.004642 0.010218 0.033972 0.030558 0.042643 -0.088545 -0.142765 -0.019806 0.031162 -0.062832 0.010619 0.006455 -0.022313 -0.004273 0.003526 -0.006924 0.023349 -0.037996 0.044182 0.044061 -0.058107 -0.005980 -0.051809 -0.004139 -0.046418 0.016824 -0.017821 0.045990 0.007702 -0.017122 0.016955 0.009218 -0.400000 -6.000000 305.200000 2.500000 -22.823459 -2.815726 5.500000 10.700000 413.800000 -4.300000 -27.813204 2.351157 straightening
1650358571.785412 0.028701 0.072694 0.021124 0.154124 0.016001 -0.007147 0.026788 0.042372 -0.040290 -0.072368 -0.077843 0.000074 -0.000071 -0.000003 0.152939 -0.166476 0.009278 0.000136 -0.000878 -0.029198 -0.044005 -0.060670 0.000188 -0.000057 0.000000 0.046728 -0.049821 0.012460 0.020943 -0.021974 0.012457 0.020942 -0.021977 0.009298 0.015732 -0.016459 -0.088901 -0.025326 0.150266 0.057533 0.019094 1.350670 -0.213324 0.078864 0.016722 0.164819 -0.058650 -0.000529 0.043226 -0.002592 0.249211 0.023215 -0.038459 -0.168828 0.033923 0.176903 0.052068 -1.475382 0.063456 -0.194996 -0.022952 0.087539 0.041807 0.074237 0.039670 0.002722 -0.005438 -0.007347 0.003321 -0.014951 -0.009229 0.003908 0.003527 -0.023374 -0.004797 -0.008968 0.022296 0.000172 -0.000931 -0.000030 -0.016999 -0.002741 0.005900 0.000897 -0.004237 0.001285 -0.004994 0.000262 0.000505 -0.000300 0.000001 -0.005978 0.008427 -0.002346 -0.002722 0.003680 -0.002355 -0.002723 0.003672 -0.001759 -0.002053 0.002741 0.005003 0.016782 0.011630 -0.009775 -0.073656 0.026502 -0.033344 0.021964 -0.018713 0.050379 -0.019891 -0.013802 -0.004886 -0.002840 0.004686 -0.025445 0.022131 0.009304 -0.041228 0.013515 -0.011278 0.010772 -0.040495 -0.018778 -0.020304 0.035611 -0.007825 -0.008178 0.010069 -0.001309 -0.400000 -6.000000 305.200000 2.500000 -22.823459 -2.815726 5.500000 10.700000 413.800000 -4.300000 -27.813204 2.351157 straightening
1650358571.825526 0.028673 0.072788 0.021199 0.153919 0.015900 -0.006215 0.027346 0.040614 -0.040984 -0.073505 -0.075304 0.000102 -0.000134 -0.000005 0.152431 -0.166453 0.009164 0.000198 -0.000711 -0.028842 -0.044324 -0.059941 0.000195 -0.000071 0.000000 0.046422 -0.049784 0.012452 0.020807 -0.021958 0.012451 0.020806 -0.021959 0.009294 0.015630 -0.016445 -0.089239 -0.024325 0.149898 0.058247 0.018158 1.352273 -0.214110 0.079970 0.016632 0.165687 -0.059455 -0.000829 0.042981 -0.002537 0.249812 0.021979 -0.037050 -0.167702 0.032002 0.177836 0.053149 -1.475367 0.060024 -0.195002 -0.024034 0.091387 0.040081 0.075759 0.039158 0.001736 0.001543 0.005819 0.000705 0.000605 0.001089 0.024863 0.014372 -0.039966 -0.017658 -0.028509 0.062626 0.000717 -0.001387 -0.000046 -0.007135 0.001821 -0.005758 0.001367 0.006551 0.009605 -0.006945 0.020625 -0.000023 -0.000267 0.000001 -0.006111 -0.002558 0.000787 -0.002693 -0.001103 0.000834 -0.002689 -0.001073 0.000659 -0.002010 -0.000786 -0.011785 0.021279 -0.015487 0.024514 0.005034 0.034233 -0.008002 0.021984 0.005471 0.003022 -0.014331 -0.002600 -0.004860 0.002779 0.015095 -0.024234 0.030546 0.028042 -0.036933 0.020694 0.035585 -0.004258 -0.080201 0.007892 -0.021996 0.094187 -0.045672 0.046809 -0.018873 -0.027478 -0.100000 -5.900000 307.800000 2.500000 -23.294322 -2.797616 5.000000 10.400000 410.100000 -4.300000 -27.632103 2.260607 straightening
1650358571.865590 0.028711 0.072687 0.020924 0.154447 0.015818 -0.005199 0.027939 0.038579 -0.041278 -0.074860 -0.072087 0.000007 -0.000110 -0.000046 0.152777 -0.166245 0.009000 0.000216 -0.000738 -0.028394 -0.044767 -0.059101 0.000202 -0.000077 0.000000 0.046610 -0.049777 0.012446 0.020870 -0.021935 0.012296 0.020924 -0.021811 0.009269 0.015696 -0.016414 -0.089579 -0.023712 0.149180 0.057323 0.018746 1.352551 -0.210470 0.078628 0.017646 0.162827 -0.059271 -0.000124 0.043467 -0.002423 0.250364 0.021289 -0.036054 -0.166844 0.030929 0.177121 0.054006 -1.475422 0.060569 -0.194466 -0.023365 0.091595 0.040322 0.076922 0.038984 0.001265 -0.002878 -0.001193 -0.003350 0.016097 -0.013668 0.018861 0.016111 -0.042995 -0.008529 -0.033544 0.098193 0.000735 -0.002145 0.000407 0.010136 0.025641 -0.012159 0.007079 -0.007047 0.018186 -0.016702 0.018757 0.000190 0.000356 -0.000001 0.013939 0.018563 -0.001300 0.006447 0.008015 0.000174 0.005898 0.006572 -0.001000 0.004695 0.005797 -0.003845 0.008705 -0.024537 -0.050959 -0.001802 0.016505 0.117909 -0.042937 0.019735 -0.062946 0.005931 0.019740 0.008719 -0.002620 0.016450 -0.008215 0.009848 0.031997 -0.013243 -0.064032 0.000667 0.016753 0.114424 0.006897 0.045378 -0.101325 0.096847 0.011194 0.005444 0.015960 -0.200000 -6.400000 311.200000 2.600000 -24.010065 -2.888167 5.400000 9.500000 404.500000 -4.100000 -27.740763 2.314937 straightening
