time jL5S1_rotx_val jRightHip_rotx_val jLeftHip_rotx_val jLeftHip_roty_val jLeftHip_rotz_val jLeftKnee_rotx_val jLeftKnee_roty_val jLeftKnee_rotz_val jLeftAnkle_rotx_val jLeftAnkle_roty_val jLeftAnkle_rotz_val jLeftBallFoot_rotx_val jLeftBallFoot_roty_val jLeftBallFoot_rotz_val jRightHip_roty_val jRightHip_rotz_val jRightKnee_rotx_val jRightKnee_roty_val jRightKnee_rotz_val jRightAnkle_rotx_val jRightAnkle_roty_val jRightAnkle_rotz_val jRightBallFoot_rotx_val jRightBallFoot_roty_val jRightBallFoot_rotz_val jL5S1_roty_val jL5S1_rotz_val jL4L3_rotx_val jL4L3_roty_val jL4L3_rotz_val jL1T12_rotx_val jL1T12_roty_val jL1T12_rotz_val jT9T8_rotx_val jT9T8_roty_val jT9T8_rotz_val jLeftC7Shoulder_rotx_val jT1C7_rotx_val jRightC7Shoulder_rotx_val jRightC7Shoulder_roty_val jRightC7Shoulder_rotz_val jRightShoulder_rotx_val jRightShoulder_roty_val jRightShoulder_rotz_val jRightElbow_rotx_val jRightElbow_roty_val jRightElbow_rotz_val jRightWrist_rotx_val jRightWrist_roty_val jRightWrist_rotz_val jT1C7_roty_val jT1C7_rotz_val jC1Head_rotx_val jC1Head_roty_val jC1Head_rotz_val jLeftC7Shoulder_roty_val jLeftC7Shoulder_rotz_val jLeftShoulder_rotx_val jLeftShoulder_roty_val jLeftShoulder_rotz_val jLeftElbow_rotx_val jLeftElbow_roty_val jLeftElbow_rotz_val jLeftWrist_rotx_val jLeftWrist_roty_val jLeftWrist_rotz_val jL5S1_rotx_vel jRightHip_rotx_vel jLeftHip_rotx_vel jLeftHip_roty_vel jLeftHip_rotz_vel jLeftKnee_rotx_vel jLeftKnee_roty_vel jLeftKnee_rotz_vel jLeftAnkle_rotx_vel jLeftAnkle_roty_vel jLeftAnkle_rotz_vel jLeftBallFoot_rotx_vel jLeftBallFoot_roty_vel jLeftBallFoot_rotz_vel jRightHip_roty_vel jRightHip_rotz_vel jRightKnee_rotx_vel jRightKnee_roty_vel jRightKnee_rotz_vel jRightAnkle_rotx_vel jRightAnkle_roty_vel jRightAnkle_rotz_vel jRightBallFoot_rotx_vel jRightBallFoot_roty_vel jRightBallFoot_rotz_vel jL5S1_roty_vel jL5S1_rotz_vel jL4L3_rotx_vel jL4L3_roty_vel jL4L3_rotz_vel jL1T12_rotx_vel jL1T12_roty_vel jL1T12_rotz_vel jT9T8_rotx_vel jT9T8_roty_vel jT9T8_rotz_vel jLeftC7Shoulder_rotx_vel jT1C7_rotx_vel jRightC7Shoulder_rotx_vel jRightC7Shoulder_roty_vel jRightC7Shoulder_rotz_vel jRightShoulder_rotx_vel jRightShoulder_roty_vel jRightShoulder_rotz_vel jRightElbow_rotx_vel jRightElbow_roty_vel jRightElbow_rotz_vel jRightWrist_rotx_vel jRightWrist_roty_vel jRightWrist_rotz_vel jT1C7_roty_vel jT1C7_rotz_vel jC1Head_rotx_vel jC1Head_roty_vel jC1Head_rotz_vel jLeftC7Shoulder_roty_vel jLeftC7Shoulder_rotz_vel jLeftShoulder_rotx_vel jLeftShoulder_roty_vel jLeftShoulder_rotz_vel jLeftElbow_rotx_vel jLeftElbow_roty_vel jLeftElbow_rotz_vel jLeftWrist_rotx_vel jLeftWrist_roty_vel jLeftWrist_rotz_vel l_shoe_fx l_shoe_fy l_shoe_fz l_shoe_tx l_shoe_ty l_shoe_tz r_shoe_fx r_shoe_fy r_shoe_fz r_shoe_tx r_shoe_ty r_shoe_tz label
1652278718.194592 0.033052 0.069742 0.028439 0.101241 -0.040636 -6.295229 0.003856 6.352440 -0.044258 -0.067648 -0.066281 0.001089 0.000980 0.000028 0.111633 -0.153654 0.014426 -0.023121 -0.060953 -0.026017 -0.049202 -0.055884 0.001218 0.001428 -0.000004 -0.022517 -0.036882 0.014954 -0.009833 -0.016362 0.015051 -0.009815 -0.016287 0.011367 -0.007325 -0.012180 -0.148101 -0.005951 0.138690 0.241364 -0.004332 1.353136 -0.159273 0.225940 0.031661 0.484986 -0.074898 0.018071 0.048340 0.030196 0.345260 -0.023937 -0.017598 0.009916 -0.045943 0.247898 0.162552 -1.463740 -0.067800 -0.169404 -0.007248 0.491687 0.026221 0.100946 0.043582 -0.010068 0.023163 0.083669 0.066384 -0.013352 -0.153015 -0.036713 -0.119392 0.284630 0.000297 0.067661 -0.118759 0.003141 0.001495 0.000041 -0.103852 0.163236 -0.028643 0.063731 0.022388 -0.092310 -0.021853 -0.183832 0.033108 -0.003502 0.000158 -0.086476 0.006337 0.008610 -0.038620 0.001179 0.007463 -0.038840 0.000374 0.004896 -0.029288 -0.000317 -0.006108 -0.019355 0.022926 -0.102608 -0.026316 0.036656 0.087659 0.040278 -0.015761 -0.280528 -0.506813 0.110149 0.021704 -0.086494 -0.185898 -0.012724 -0.034316 -0.344950 -0.037435 -0.055809 0.029449 -0.101802 -0.060261 -0.174365 0.073890 0.181368 0.563571 -0.117748 0.151090 0.111143 1.600000 -9.900000 390.900000 2.900000 -29.418691 -2.614937 7.300000 21.500000 420.300000 -5.500000 -39.742255 3.836974 standing
1652278718.234742 0.033271 0.070888 0.028663 0.102084 -0.042757 -6.295053 0.002641 6.355340 -0.044514 -0.066882 -0.068176 0.001117 0.000972 0.000028 0.111274 -0.149278 0.013601 -0.021877 -0.063761 -0.026827 -0.049830 -0.058821 0.001641 0.001316 -0.000001 -0.022912 -0.037610 0.015005 -0.010017 -0.016719 0.015072 -0.010008 -0.016664 0.011364 -0.007475 -0.012476 -0.147527 -0.006324 0.139026 0.239122 -0.004182 1.354215 -0.156561 0.227601 0.030598 0.476324 -0.083218 0.019063 0.048440 0.029783 0.340301 -0.024372 -0.018324 0.000720 -0.047023 0.246816 0.162139 -1.467713 -0.063557 -0.173788 -0.003956 0.488765 0.036728 0.098584 0.046317 -0.007774 -0.001500 0.029697 -0.044243 0.096782 -0.056893 0.054152 -0.000901 0.002446 -0.025585 0.008202 -0.068821 -0.000431 -0.002283 -0.000065 0.068341 0.269811 -0.052974 0.059374 -0.300300 0.012152 -0.040291 -0.106778 0.008813 -0.007622 0.000112 0.047374 -0.078333 -0.003640 0.020429 -0.036491 -0.005386 0.019785 -0.037639 -0.005178 0.014430 -0.028950 0.062971 -0.017607 0.010280 -0.119315 0.041160 0.070152 0.180789 0.124167 -0.089384 -0.576755 -0.316638 -0.012001 -0.011869 0.045628 -0.304917 -0.030321 -0.037549 -0.565184 -0.069452 -0.051195 -0.070318 -0.291453 0.480216 -0.259602 0.251898 -0.470548 0.476305 -0.116014 0.119563 0.115912 1.600000 -9.900000 390.900000 2.900000 -29.418691 -2.614937 7.300000 21.500000 420.300000 -5.500000 -39.742255 3.836974 standing
1652278718.274794 0.032663 0.071119 0.024661 0.107353 -0.045416 -6.291606 0.007851 6.351006 -0.045283 -0.067696 -0.069420 0.001037 0.000705 0.000020 0.118887 -0.144467 0.011868 -0.019339 -0.076234 -0.025680 -0.051543 -0.060479 0.001550 0.000957 0.000002 -0.017994 -0.042170 0.014605 -0.007859 -0.018800 0.014601 -0.007879 -0.018792 0.010962 -0.005896 -0.014098 -0.144751 -0.006482 0.139563 0.234198 -0.002072 1.355367 -0.153354 0.230317 0.027977 0.458871 -0.082946 0.018101 0.047586 0.026194 0.328855 -0.026412 -0.019069 -0.020460 -0.051002 0.246361 0.156805 -1.474816 -0.029937 -0.184677 0.003723 0.453692 0.048081 0.094209 0.051243 -0.003252 -0.017095 0.007734 -0.139498 0.125375 -0.109448 0.114160 0.227454 -0.120451 -0.015777 -0.049371 0.008015 -0.002857 -0.009570 -0.000280 0.243067 0.043712 -0.044232 0.068912 -0.285899 0.015293 -0.041138 -0.015412 -0.007658 -0.009679 0.000053 0.164477 -0.118065 -0.010590 0.072657 -0.053475 -0.012104 0.072088 -0.054501 -0.010139 0.053722 -0.041434 0.062605 0.003554 0.013893 -0.091242 0.061159 -0.022625 -0.052086 0.058441 -0.014324 -0.216097 0.257542 -0.063632 -0.018016 -0.002695 -0.247097 -0.060088 -0.009967 -0.456717 -0.111633 0.001177 -0.164216 -0.017250 1.080412 -0.256642 0.078611 -1.125658 0.084379 -0.094107 0.133608 0.112716 -2.700000 -11.800000 390.200000 3.200000 -29.391921 -3.059029 7.300000 21.500000 420.300000 -5.500000 -39.742255 3.836974 standing
1652278718.314865 0.032414 0.072311 0.020279 0.111232 -0.052967 -6.288042 0.017494 6.351852 -0.045953 -0.069974 -0.068402 0.000961 0.000317 0.000008 0.127170 -0.139778 0.009722 -0.015983 -0.086480 -0.025950 -0.052978 -0.062227 0.001345 0.000589 0.000004 -0.012072 -0.045517 0.014407 -0.005226 -0.020312 0.014365 -0.005254 -0.020333 0.010756 -0.003932 -0.015269 -0.142975 -0.006336 0.139502 0.230518 0.000245 1.353909 -0.160739 0.229735 0.029376 0.461348 -0.066628 0.014338 0.046473 0.028931 0.321366 -0.028534 -0.019571 -0.034298 -0.054903 0.247719 0.152203 -1.471522 0.009314 -0.194078 0.004381 0.420201 0.043780 0.093255 0.054836 -0.001514 0.011499 0.051439 -0.071199 0.092475 -0.162842 0.074341 0.224090 0.070551 -0.022893 -0.060579 0.053827 -0.000506 -0.009276 -0.000288 0.175312 0.190883 -0.047918 0.090788 -0.197417 -0.025163 -0.029749 -0.072028 -0.002540 -0.008084 0.000018 0.122191 -0.036270 0.003792 0.054930 -0.016388 0.003379 0.055174 -0.016831 0.002157 0.041559 -0.012846 0.019000 0.002633 -0.027839 -0.049739 0.038336 -0.016713 -0.215876 -0.010019 0.065305 0.239251 0.487966 -0.112919 -0.024524 0.098515 -0.125367 -0.045412 -0.016290 -0.231556 -0.082779 0.089376 -0.074726 0.147976 0.786891 -0.224553 -0.014925 -0.437594 -0.287676 0.071823 0.067619 -0.040233 -4.000000 -12.300000 398.800000 3.000000 -30.049389 -3.849580 1.600000 12.400000 387.000000 -4.400000 -35.384803 2.423598 standing
1652278718.354933 0.033454 0.074050 0.019208 0.115230 -0.055485 -6.285992 0.023872 6.354499 -0.046504 -0.072155 -0.065608 0.000866 -0.000005 -0.000002 0.131635 -0.131900 0.008280 -0.011050 -0.091175 -0.026124 -0.054617 -0.063549 0.001181 0.000370 0.000004 -0.009042 -0.045136 0.014862 -0.003841 -0.020136 0.014827 -0.003848 -0.020158 0.011104 -0.002863 -0.015139 -0.142115 -0.006233 0.137868 0.231404 0.001868 1.353244 -0.166227 0.227701 0.030983 0.473695 -0.037806 0.012190 0.047899 0.032527 0.318419 -0.030000 -0.020365 -0.039736 -0.057492 0.245924 0.151670 -1.465340 0.026743 -0.196791 0.003634 0.430006 0.021118 0.102185 0.058118 -0.009065 0.026825 0.029445 -0.004584 0.105360 -0.016701 0.025992 0.077599 0.083185 0.004022 -0.037175 0.064443 -0.004640 -0.005579 -0.000167 0.061841 0.199434 -0.025533 0.119848 -0.125961 0.013464 -0.041528 0.047346 -0.005901 -0.002652 -0.000021 0.036164 0.032876 0.012401 0.016906 0.015028 0.012865 0.017424 0.015202 0.009900 0.013418 0.011526 0.025409 0.001626 -0.035295 0.001786 0.044639 -0.077303 -0.018185 -0.122152 0.058921 0.262239 0.788609 0.019734 0.060793 0.037268 -0.025104 -0.021967 -0.019227 -0.046175 -0.037013 -0.117783 0.035174 0.121549 0.043793 0.031721 -0.041733 0.683918 -0.692212 0.277877 0.080245 -0.262690 -4.000000 -12.300000 398.800000 3.000000 -30.049389 -3.849580 1.600000 12.400000 387.000000 -4.400000 -35.384803 2.423598 standing
1652278718.394984 0.034034 0.074098 0.019944 0.123127 -0.050092 -6.286783 0.022701 6.353150 -0.045590 -0.072542 -0.063817 0.000503 -0.000097 -0.000004 0.136068 -0.130536 0.008276 -0.008723 -0.094041 -0.025816 -0.055224 -0.055932 0.000842 0.000382 0.000002 -0.006934 -0.043999 0.015124 -0.002890 -0.019614 0.015100 -0.002887 -0.019633 0.011314 -0.002135 -0.014741 -0.141014 -0.006152 0.137178 0.224042 0.001709 1.349979 -0.167682 0.219734 0.034885 0.484347 -0.007298 0.013781 0.049619 0.033506 0.318673 -0.030106 -0.020872 -0.039265 -0.057513 0.242529 0.153995 -1.464207 0.011983 -0.196713 -0.004214 0.455705 -0.013719 0.107738 0.056269 -0.019663 0.002294 -0.030550 -0.012548 0.219530 0.149035 -0.013762 -0.074375 -0.028093 0.027437 0.010320 0.039547 -0.012130 0.001203 0.000061 0.144081 -0.060409 0.014446 -0.014052 -0.038628 0.021240 0.022740 0.276432 -0.013009 0.002468 -0.000055 0.044841 0.017049 0.001186 0.019890 0.008050 0.001455 0.019913 0.008221 0.001229 0.014945 0.006303 0.000659 -0.002751 0.018684 -0.085101 -0.039727 0.012495 -0.157172 -0.019457 0.070482 0.264504 0.680012 -0.007330 0.007500 0.019264 0.016085 0.021079 -0.012745 0.029122 0.040688 0.010997 0.065079 -0.028626 -0.588421 -0.063017 -0.384169 0.269431 -0.950884 -0.118585 -0.281825 -0.269150 -3.000000 -11.600000 398.100000 3.000000 -29.922619 -3.722809 2.400000 12.900000 391.700000 -4.500000 -34.913941 2.813359 standing
1652278718.435066 0.033994 0.073015 0.019392 0.128440 -0.046988 -6.287165 0.020743 6.353204 -0.044773 -0.072029 -0.062603 0.000161 -0.000049 -0.000002 0.139793 -0.132495 0.008730 -0.009650 -0.094526 -0.025131 -0.054270 -0.048625 0.000449 0.000467 0.000001 -0.005886 -0.043598 0.015113 -0.002428 -0.019423 0.015096 -0.002425 -0.019436 0.011315 -0.001790 -0.014589 -0.140958 -0.006253 0.138123 0.221992 0.000742 1.351063 -0.172206 0.220188 0.036273 0.489997 0.009598 0.012977 0.049447 0.034062 0.318886 -0.029427 -0.021186 -0.038893 -0.056238 0.243271 0.155667 -1.465095 -0.002885 -0.198863 -0.016594 0.457112 -0.038515 0.102004 0.046714 -0.026170 -0.004019 -0.026702 -0.003065 0.051611 0.003254 -0.020399 -0.026054 0.040472 0.022049 0.021936 0.033211 -0.006418 0.000647 0.000030 0.044240 -0.039296 0.009850 -0.030683 0.027905 0.012285 0.027406 0.097264 -0.008302 0.002383 -0.000035 0.013739 0.008352 -0.001639 0.005997 0.003945 -0.001500 0.005972 0.004047 -0.001045 0.004456 0.003113 0.020571 -0.001176 0.035333 -0.113756 0.002596 0.024893 -0.036069 -0.034823 0.007190 -0.017736 0.232386 -0.031972 -0.016430 0.013595 -0.013804 0.010965 -0.001920 -0.025855 0.020214 -0.001115 0.023847 -0.010013 -0.138258 -0.043013 -0.299838 -0.240131 -0.377708 -0.191367 -0.212190 -0.053849 -4.000000 -9.200000 316.000000 2.800000 -28.962783 -3.541708 4.000000 14.500000 398.600000 -4.700000 -33.935206 3.003910 standing
1652278718.475184 0.033878 0.072342 0.019407 0.129285 -0.047330 -6.287774 0.020215 6.354456 -0.044192 -0.071414 -0.061727 0.000009 -0.000037 -0.000001 0.140625 -0.133421 0.008973 -0.010449 -0.093570 -0.024855 -0.053561 -0.046660 0.000246 0.000529 -0.000000 -0.005597 -0.043384 0.015065 -0.002302 -0.019323 0.015051 -0.002300 -0.019334 0.011284 -0.001697 -0.014510 -0.140287 -0.006271 0.139091 0.218543 0.000989 1.351616 -0.172584 0.218848 0.036345 0.488569 0.014495 0.012119 0.048974 0.034414 0.318412 -0.029194 -0.021197 -0.039776 -0.055808 0.243058 0.156175 -1.465266 -0.004972 -0.199870 -0.024280 0.449529 -0.046755 0.096931 0.041512 -0.026894 -0.001614 -0.007770 0.001723 0.001972 -0.011143 -0.008600 -0.003881 0.018325 0.007125 0.008140 0.010709 -0.001578 0.000053 0.000004 0.004757 -0.009547 0.002718 -0.009632 0.015260 0.002635 0.008462 0.014316 -0.002221 0.000752 -0.000007 0.002366 0.002509 -0.000677 0.001019 0.001168 -0.000644 0.001013 0.001194 -0.000463 0.000753 0.000914 0.010322 0.000013 0.012460 -0.049498 0.005935 0.005012 0.004642 -0.023240 -0.000685 -0.033044 0.039826 -0.010736 -0.006433 0.004241 -0.007577 0.001958 0.000529 -0.014064 0.003584 -0.005590 0.004255 -0.000589 -0.000251 -0.010276 -0.091692 -0.112648 -0.072687 -0.062675 -0.057322 0.002363 -4.000000 -9.200000 316.000000 2.800000 -28.962783 -3.541708 4.000000 14.500000 398.600000 -4.700000 -33.935206 3.003910 standing
1652278718.515295 0.034476 0.071690 0.020033 0.128548 -0.046791 -6.288720 0.020418 6.354440 -0.042881 -0.070844 -0.059603 -0.000270 0.000023 0.000001 0.139741 -0.133936 0.009691 -0.010182 -0.089869 -0.025564 -0.052928 -0.047143 0.000260 0.000705 -0.000001 -0.005528 -0.043586 0.015337 -0.002265 -0.019408 0.015327 -0.002262 -0.019416 0.011493 -0.001666 -0.014571 -0.140063 -0.006581 0.139048 0.215083 0.001954 1.350787 -0.167587 0.218751 0.037552 0.479949 0.017319 0.012079 0.049053 0.033132 0.317404 -0.029001 -0.021717 -0.041651 -0.055613 0.240833 0.156410 -1.463955 0.002646 -0.202526 -0.028706 0.437355 -0.050075 0.093910 0.038875 -0.027909 0.044303 0.004743 0.042314 -0.032522 0.064932 -0.037399 0.023290 -0.030282 0.048092 0.017166 0.081152 -0.009597 0.002691 0.000101 -0.050293 0.018607 0.017392 0.046604 0.104617 -0.029323 0.012670 -0.006043 0.002101 0.006023 -0.000007 -0.006330 -0.027263 0.019997 -0.002339 -0.011987 0.020154 -0.002259 -0.011876 0.015223 -0.001584 -0.008843 -0.008591 -0.021629 -0.036698 0.023995 0.073036 -0.024048 0.285097 0.099039 0.020816 -0.419088 0.089096 -0.008974 0.001626 0.067036 -0.025582 0.021797 -0.035967 -0.048199 0.030367 -0.132142 0.083185 0.005841 0.405644 -0.066981 -0.012586 -0.342458 -0.055534 -0.050740 -0.001555 -0.062099 -3.900000 -9.100000 314.800000 2.600000 -27.568306 -3.559818 5.700000 14.100000 397.200000 -4.600000 -31.806875 3.022020 standing
1652278718.555394 0.035510 0.071684 0.020489 0.127903 -0.043505 -6.290393 0.020874 6.357916 -0.040919 -0.069298 -0.062972 -0.000416 0.000272 0.000009 0.137616 -0.132917 0.009963 -0.006913 -0.087582 -0.027208 -0.052549 -0.046992 0.000552 0.000898 -0.000000 -0.004291 -0.044853 0.015787 -0.001710 -0.019968 0.015775 -0.001709 -0.019977 0.011827 -0.001253 -0.014992 -0.138709 -0.005936 0.138918 0.212262 0.002993 1.349659 -0.156604 0.222508 0.039312 0.468109 0.017617 0.012923 0.049660 0.034074 0.315448 -0.029384 -0.020569 -0.045235 -0.055982 0.236487 0.154528 -1.464773 0.019848 -0.209599 -0.026618 0.423059 -0.046578 0.095294 0.042471 -0.027352 0.010233 -0.002120 -0.005128 -0.004313 0.065365 -0.031278 0.002906 0.111740 0.034972 0.036410 -0.130582 -0.000014 0.005906 0.000190 -0.038703 0.020904 0.000224 0.072787 0.019898 -0.034051 0.005326 0.006903 0.007373 0.002869 0.000013 0.037849 -0.024258 0.004160 0.016778 -0.010763 0.004041 0.016647 -0.010844 0.002927 0.012419 -0.008163 0.042150 0.027691 0.012304 -0.090344 -0.001844 -0.021771 0.189259 0.063948 0.040290 -0.155985 -0.029201 0.027877 0.016465 -0.002138 -0.044525 -0.020199 0.048174 -0.080967 -0.023423 -0.066595 -0.089032 -0.024912 0.313657 -0.172423 0.065614 -0.258260 0.123764 0.060781 0.102936 0.042419 -3.600000 -7.300000 304.900000 2.600000 -25.675406 -3.233836 5.100000 12.600000 392.600000 -4.400000 -30.774600 2.967690 standing
1652278718.595463 0.035839 0.071694 0.020463 0.128121 -0.041460 -6.291444 0.020312 6.363925 -0.039993 -0.067780 -0.069581 -0.000327 0.000492 0.000016 0.136581 -0.132768 0.010011 -0.005013 -0.086077 -0.028054 -0.051879 -0.047167 0.000733 0.000855 0.000000 -0.003000 -0.045992 0.015922 -0.001136 -0.020472 0.015907 -0.001140 -0.020483 0.011923 -0.000828 -0.015371 -0.137792 -0.004966 0.139486 0.210258 0.003893 1.349300 -0.150599 0.224291 0.039786 0.462134 0.017240 0.013165 0.049931 0.034018 0.314156 -0.030151 -0.018966 -0.047598 -0.056979 0.234806 0.151722 -1.464601 0.034981 -0.214536 -0.024157 0.408537 -0.042497 0.094915 0.044379 -0.025877 0.007327 0.002164 0.006667 0.043902 0.069944 -0.026665 -0.040820 0.219829 0.007708 0.048555 -0.226466 0.005866 0.005810 0.000171 0.002683 0.026013 -0.000385 0.029095 0.065796 -0.011708 0.034090 -0.026179 0.001526 -0.005109 0.000016 0.033095 -0.021073 0.003022 0.014842 -0.009261 0.002989 0.014838 -0.009287 0.002193 0.011145 -0.006959 0.016251 0.024732 0.001844 -0.141103 0.046040 -0.005980 0.124631 -0.121542 0.005110 -0.135254 0.019804 -0.016907 0.001347 0.009755 -0.013622 -0.023473 0.037584 -0.025110 -0.034191 -0.037749 -0.048059 0.060462 0.564516 -0.070850 0.048262 -0.553879 0.098962 -0.098155 0.008071 0.031396 -3.600000 -7.300000 304.900000 2.600000 -25.675406 -3.233836 5.100000 12.600000 392.600000 -4.400000 -30.774600 2.967690 standing
1652278718.635614 0.036057 0.071784 0.020672 0.129816 -0.039106 -6.292107 0.018968 6.370072 -0.039868 -0.066372 -0.075918 -0.000139 0.000651 0.000021 0.137067 -0.131590 0.010016 -0.004428 -0.084138 -0.028467 -0.050789 -0.048088 0.000764 0.000694 0.000001 -0.001975 -0.046436 0.016011 -0.000675 -0.020667 0.015995 -0.000678 -0.020679 0.011987 -0.000480 -0.015518 -0.137418 -0.004281 0.139442 0.206298 0.005185 1.349459 -0.148466 0.220101 0.039699 0.460295 0.017964 0.012841 0.049985 0.034444 0.313911 -0.030818 -0.017945 -0.048054 -0.057966 0.233892 0.150655 -1.462362 0.051115 -0.216535 -0.023223 0.392937 -0.039535 0.091626 0.044572 -0.025002 0.005819 0.003486 0.002672 0.051121 0.066337 -0.006690 -0.031031 0.094257 0.002355 0.027259 -0.102901 0.004131 0.002713 0.000075 0.027959 0.043331 0.002495 0.000162 0.035019 -0.018411 0.025340 -0.023286 0.001033 -0.003092 0.000008 0.027620 -0.003072 0.002326 0.012426 -0.001324 0.002263 0.012486 -0.001376 0.001631 0.009410 -0.001047 0.001312 0.012819 -0.001516 -0.021124 0.018046 0.029512 -0.054521 -0.053958 -0.021503 0.107762 0.014814 0.014232 0.003754 0.014361 -0.003227 -0.011935 0.018736 -0.006187 -0.017895 -0.005540 -0.009949 0.061190 0.265577 -0.064134 -0.007124 -0.241166 0.073748 -0.072352 0.014189 0.020790 -2.600000 -7.600000 311.500000 2.600000 -24.579350 -3.179506 5.900000 11.400000 395.500000 -4.400000 -30.040746 2.895249 standing
1652278718.675723 0.036277 0.071913 0.020802 0.131685 -0.036887 -6.292390 0.017927 6.371776 -0.039575 -0.065568 -0.078025 -0.000035 0.000707 0.000022 0.137946 -0.129987 0.010087 -0.004263 -0.083051 -0.029253 -0.050085 -0.049097 0.000839 0.000622 0.000001 -0.001000 -0.046566 0.016100 -0.000237 -0.020723 0.016082 -0.000238 -0.020737 0.012050 -0.000149 -0.015562 -0.137450 -0.003931 0.139493 0.206455 0.005570 1.350247 -0.151051 0.218823 0.039057 0.464654 0.019073 0.013567 0.050743 0.034350 0.313630 -0.031107 -0.017435 -0.048588 -0.058407 0.234098 0.150470 -1.461063 0.056562 -0.218607 -0.023147 0.388724 -0.037394 0.089916 0.045126 -0.024509 0.008570 0.004472 0.008358 0.067720 0.067986 -0.017431 -0.035292 -0.015500 0.023466 0.022077 -0.002877 0.001402 -0.000041 -0.000005 0.018352 0.056424 0.000194 0.021721 0.035572 -0.032533 0.014057 -0.048249 0.004875 -0.000688 0.000010 0.033439 -0.008942 0.003538 0.015015 -0.003889 0.003488 0.015053 -0.003930 0.002554 0.011326 -0.002951 -0.002718 0.007577 0.007877 0.023881 0.004463 0.000454 -0.086720 -0.035344 -0.006413 0.122342 0.079159 0.029290 0.065505 -0.042793 -0.021087 -0.003946 0.011089 -0.039806 -0.006603 0.025244 -0.002228 -0.010331 0.007865 -0.051782 0.036328 0.055062 0.045986 -0.013645 0.017600 0.002325 -0.100000 -8.100000 316.000000 2.400000 -23.410065 -3.233836 7.200000 9.800000 398.300000 -4.200000 -28.156507 2.868479 standing
1652278718.715809 0.037097 0.072227 0.021528 0.133631 -0.033818 -6.293584 0.017741 6.371886 -0.037494 -0.064707 -0.076660 -0.000202 0.000586 0.000019 0.137915 -0.126987 0.010440 -0.001796 -0.081166 -0.031175 -0.050645 -0.049390 0.001117 0.000846 0.000001 0.000805 -0.046801 0.016453 0.000577 -0.020820 0.016434 0.000579 -0.020834 0.012312 0.000467 -0.015635 -0.137817 -0.003975 0.139961 0.203498 0.006162 1.349414 -0.153035 0.213996 0.037338 0.469698 0.017660 0.013445 0.050975 0.032452 0.311986 -0.030673 -0.017543 -0.051700 -0.057789 0.234742 0.150789 -1.464023 0.051086 -0.219253 -0.019999 0.396958 -0.034241 0.090208 0.045428 -0.024859 0.019527 0.007076 0.016950 0.026294 0.058016 -0.026405 0.009771 0.009758 0.049000 0.015039 0.039967 -0.005345 -0.003406 -0.000092 -0.008718 0.060986 0.009903 0.060755 0.038283 -0.040611 -0.021927 0.012322 0.005782 0.006634 0.000000 0.036993 -0.002860 0.008471 0.016695 -0.001102 0.008473 0.016774 -0.001102 0.006323 0.012651 -0.000802 -0.009227 -0.004371 0.010175 -0.094149 0.014887 -0.024271 -0.019287 -0.121929 -0.046391 0.090789 -0.073693 -0.016034 -0.021451 -0.035581 -0.037647 0.014020 -0.007636 -0.071317 0.020425 0.007484 0.010035 -0.079713 -0.158774 0.003631 0.073650 0.210208 0.069795 0.014202 0.001032 -0.010948 -0.100000 -8.100000 316.000000 2.400000 -23.410065 -3.233836 7.200000 9.800000 398.300000 -4.200000 -28.156507 2.868479 standing
1652278718.755849 0.037620 0.071636 0.021109 0.134116 -0.034728 -6.293968 0.019614 6.372914 -0.034497 -0.064575 -0.072983 -0.000734 0.000352 0.000013 0.137353 -0.127725 0.011415 0.001548 -0.076613 -0.032911 -0.051636 -0.049610 0.001325 0.001094 0.000001 0.002515 -0.047195 0.016674 0.001340 -0.020988 0.016655 0.001342 -0.021003 0.012476 0.001040 -0.015760 -0.137694 -0.004120 0.140468 0.201408 0.006345 1.350630 -0.157602 0.210621 0.034025 0.472783 0.009641 0.012943 0.050846 0.032784 0.310852 -0.030190 -0.017769 -0.053839 -0.057038 0.236366 0.151238 -1.466428 0.048039 -0.219117 -0.016963 0.401807 -0.030730 0.089784 0.045418 -0.024813 0.010750 -0.017987 -0.020892 0.003068 -0.065204 0.004073 0.065919 0.041052 0.072904 -0.006634 0.110051 -0.016259 -0.006468 -0.000159 -0.015372 -0.037599 0.024322 0.087653 0.132681 -0.035841 -0.019943 -0.019836 0.003306 0.004338 0.000000 0.045751 -0.007485 0.004428 0.020423 -0.003178 0.004378 0.020415 -0.003220 0.003210 0.015319 -0.002410 0.017399 -0.001926 0.012529 -0.026384 0.001741 0.056841 -0.155447 -0.054053 -0.096318 0.071755 -0.263038 -0.001453 0.009044 0.020909 -0.018538 0.006834 -0.002554 -0.034709 0.011154 0.024130 0.008093 -0.049346 0.000453 0.040195 0.078151 0.054079 0.088762 -0.024342 0.004365 0.008809 -0.100000 -8.100000 316.000000 2.400000 -23.410065 -3.233836 5.900000 10.500000 407.600000 -4.200000 -29.840746 2.995249 standing
