-4.754356798071343038e-01 8.625776286355670841e-01 2.546330190336134058e-01 7.149748904223603985e-01 3.063312556766485395e-01 5.240218073449263159e-01 8.885626252219783749e-01 1.797519954634596351e+00 7.655171510687019953e-01 -6.675721057387893342e-01 9.271169558646050746e-01 2.077655238665097048e-01 4.060632638772286862e-01 3.769743691778351669e-01 5.211762365551393383e-01 1.867796039346406811e+00 5.471775621662308131e-01 -4.001432125373689530e-01 -3.394580966115461063e-02 -7.011827216759077830e-01 -1.065516057656620830e-01 1.060396381653535114e+00 4.648277930249611889e-01 3.121764839159333893e-01 3.237290331768076790e-01 -7.769022506400408146e-01 -2.967281754549185302e-01 -4.207778993980050286e-01 -7.743278389763359471e-01 -4.587837213215210652e-01 -4.201554479623827443e-01 -7.744152598937449339e-01 -4.585924305651051802e-01 -4.064727822409306968e-01 -7.740104954158518735e-01 -4.887028473281703200e-01 -1.430859737044830882e-01 2.705061845331951709e+00 4.410800948434511204e-01 -3.160488566008070044e-01 -5.085521541770167131e-01 5.968991231469338299e-01 1.032230542556099584e+00 -6.681677656745722560e-01 -7.551992165262862988e-01 1.311838316304786645e+00 -6.752686093077309160e-01 8.147551500411592817e-01 1.070260599674072610e+00 6.960793436395489309e-01 -1.916781154795223763e-01 -3.332609420756886820e+00 2.134808584948089560e+00 -1.038129049526151787e-01 -3.394217740246228576e+00 -1.514472663259661643e-02 1.336212843658484584e+00 -5.997769678248988656e-01 8.250615718975841117e-01 7.139742722244102335e-01 6.504699804044581368e-01 5.434676557149578091e-01 5.654540040171297521e-01 -6.792216000339909021e-01 1.075811668531011067e+00 -5.320421350758678392e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.162964290275817714e+00 -1.197115571497841952e-01 4.759210854261906598e-01 2.536763730876385181e-01 8.179633032506781198e-01 2.774197194882624951e-01 -1.261279132841299500e-01 -6.709190374894842268e-01 -1.058440484542584992e+00 2.689896576052631105e-01 8.333089813312953842e-01 1.359258592990890968e-01
-4.772297388129787543e-01 8.652210672527895774e-01 2.537027848175760769e-01 7.162274077023820240e-01 3.083257210035187934e-01 5.368673422141698737e-01 8.894585389406299836e-01 1.800374132510208502e+00 7.588198030652987258e-01 -6.694857578403354825e-01 9.296105371922861460e-01 1.985970190427237825e-01 3.679482766498347046e-01 3.231670601302631951e-01 5.220961140576035886e-01 1.869132311114714229e+00 5.478935937944825474e-01 -4.002131114865932204e-01 -3.184570944988831392e-02 -7.006278429547305731e-01 -1.079032180749647657e-01 1.067769973590839694e+00 4.623082051809518367e-01 3.121764839159333893e-01 3.237290331768076790e-01 -7.787582878191364744e-01 -2.952059910301674805e-01 -4.220826252763812403e-01 -7.761664966597137116e-01 -4.569012270351676119e-01 -4.211982633609573923e-01 -7.762540643849723532e-01 -4.566158687956013429e-01 -4.071974271066131634e-01 -7.758478467752640828e-01 -4.865179469086284292e-01 -1.443325001294233634e-01 2.709377535301107809e+00 4.424184124721207700e-01 -3.193538141489777882e-01 -5.046927206393349019e-01 5.989901259097334396e-01 1.027666143982888469e+00 -6.704729120406068832e-01 -7.577152336891812556e-01 1.314074290615163232e+00 -6.740425509167777829e-01 8.136298464538626041e-01 1.071164636292950334e+00 6.973771831831405699e-01 -1.778810246332056810e-01 -3.330580814375519783e+00 2.136845877880280131e+00 -9.102412312281642215e-02 -3.391945081927256300e+00 -1.239223639008962645e-02 1.335585004078374105e+00 -6.018498261126858928e-01 8.181652980478016923e-01 7.147729320345970194e-01 6.524818275474004725e-01 5.481098950800413760e-01 5.643049457193199947e-01 -6.838925061988779808e-01 1.079864541477512097e+00 -5.308320015539121917e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.162964290275817714e+00 -1.197115571497841952e-01 4.759210854261906598e-01 2.536763730876385181e-01 8.179633032506781198e-01 2.774197194882624951e-01 -2.036074282486405873e-01 -6.395389782209387475e-01 -1.023814129777827597e+00 2.689896576052631105e-01 8.513956531410210582e-01 1.531729289190063015e-01
-4.723075769251494083e-01 8.692342876989374023e-01 2.349430614608224444e-01 7.187428799064258245e-01 2.911147404905271019e-01 5.866719598649795531e-01 8.904611090543549379e-01 1.817132234037013738e+00 7.412392645563657956e-01 -6.763977549832339564e-01 9.446139340882501179e-01 1.324528056711256063e-01 2.612263124131318226e-01 2.693597510826912789e-01 5.237987892778511734e-01 1.878896356312842464e+00 5.510560668192607814e-01 -4.005626062327148906e-01 -3.904968956853516193e-02 -7.232545641405151438e-01 -1.105648546225147799e-01 1.082626126804423494e+00 4.587087939752242938e-01 3.143381775318935256e-01 3.237290331768076790e-01 -7.762640086061225464e-01 -3.020558209415474260e-01 -4.171246669385527683e-01 -7.736219257586105513e-01 -4.647135783235353812e-01 -4.166359459921933905e-01 -7.736928724150484715e-01 -4.645221158736166367e-01 -4.028495579125186410e-01 -7.732668055798993523e-01 -4.947434543704319343e-01 -1.356396184818159101e-01 2.684194503492452810e+00 4.523242506467179402e-01 -3.166703427869791421e-01 -5.046584145634444019e-01 5.905072284138292993e-01 1.024778091392653190e+00 -6.670434220656666913e-01 -7.498211129253029572e-01 1.312720937743093286e+00 -6.774773174384920438e-01 8.194768630662355724e-01 1.066782717622626331e+00 6.957580962277688519e-01 -1.641035041285133778e-01 -3.316165776089100348e+00 2.123236761093246550e+00 -8.519378812538987156e-02 -3.380624269927138048e+00 -8.752038255519432181e-03 1.332635342654835187e+00 -6.066466327914729062e-01 8.218580819031068296e-01 7.121829181165296729e-01 6.548452596279442650e-01 5.554849786879312301e-01 5.693051857093317514e-01 -6.664707529360669458e-01 1.087471472238636716e+00 -5.517370581456978451e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.162964290275817714e+00 -1.197115571497841952e-01 4.759210854261906598e-01 2.536763730876385181e-01 8.179633032506781198e-01 2.774197194882624951e-01 -2.036074282486405873e-01 -6.395389782209387475e-01 -1.023814129777827597e+00 2.689896576052631105e-01 8.513956531410210582e-01 1.531729289190063015e-01
-4.689494664783128153e-01 8.716614449747511761e-01 2.225786983393257812e-01 7.203050472917862379e-01 2.795245258987150705e-01 6.186731169075908587e-01 8.910370535877725207e-01 1.828046066580421902e+00 7.301277553689013988e-01 -6.808534225629537806e-01 9.543996692145281235e-01 8.922985435899212503e-02 1.941439348929184794e-01 1.617451329875474186e-01 5.248485318394867649e-01 1.885220493988594814e+00 5.531444924016614140e-01 -4.007956027301292634e-01 -4.393719551475493146e-02 -7.382979428035434388e-01 -1.122075834292057539e-01 1.091924843730285088e+00 4.563691766915012882e-01 3.156351937014696407e-01 3.237290331768076790e-01 -7.744593242343537076e-01 -3.066586167021037035e-01 -4.138628522426132106e-01 -7.717832680752328978e-01 -4.699845623253253168e-01 -4.136378517212918049e-01 -7.718540679238211633e-01 -4.698870692479842903e-01 -4.001321396662098628e-01 -7.714075809900178271e-01 -5.002699671963312111e-01 -1.297022162998651418e-01 2.667152432307433152e+00 4.587870665458491648e-01 -3.145649981097915493e-01 -5.050014753223494024e-01 5.847377391853691986e-01 1.023119966561666150e+00 -6.645527670697551903e-01 -7.443775367587422975e-01 1.311683857553082921e+00 -6.798482980033497824e-01 8.234230290243911288e-01 1.063815350367722345e+00 6.946016055453603233e-01 -1.560600937202347438e-01 -3.306774521841242986e+00 2.100052367524916974e+00 -8.008038401372255533e-02 -3.370676964823844823e+00 -6.547662953079230221e-03 1.330704439795249661e+00 -6.096496197981385867e-01 8.247938450680744049e-01 7.103880991070862239e-01 6.561864910565724518e-01 5.599905758408745271e-01 5.727366200781333072e-01 -6.546844776911467934e-01 1.092272567882953460e+00 -5.654872002889201887e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.162964290275817714e+00 -1.197115571497841952e-01 4.759210854261906598e-01 2.536763730876385181e-01 8.179633032506781198e-01 2.774197194882624951e-01 -2.036074282486405873e-01 -6.395389782209387475e-01 -1.023814129777827597e+00 2.689896576052631105e-01 8.513956531410210582e-01 1.531729289190063015e-01
-4.590591411896840501e-01 8.741126335107213263e-01 2.289740585745827506e-01 7.202806927891193256e-01 2.729553428990237340e-01 6.180721562119377843e-01 8.881040027231432710e-01 1.838416246195144543e+00 7.260941253213973878e-01 -6.852519661993438094e-01 9.524089950453709097e-01 6.106944668593545372e-02 1.545043481764288018e-01 1.617451329875474186e-01 5.246429121624651692e-01 1.882905171617764939e+00 5.603644779865324388e-01 -3.967414636751187551e-01 -3.963517205167606944e-02 -7.520466044504918735e-01 -1.159713038597256218e-01 1.095629801255433300e+00 4.563691766915012882e-01 3.139058388087015428e-01 3.237290331768076790e-01 -7.739531322764187093e-01 -3.157917232506099459e-01 -4.014679563980434462e-01 -7.712086875491772631e-01 -4.802441561859512320e-01 -4.012544188632196085e-01 -7.712466057258263730e-01 -4.800522440625750176e-01 -3.872696933003477171e-01 -7.707732573064112191e-01 -5.105518515235853982e-01 -1.296694129728930278e-01 2.651213804580436317e+00 4.520382853414466884e-01 -3.227551261446172104e-01 -5.030288759586454272e-01 5.877588535449987939e-01 1.031328595532650549e+00 -6.668546871987485192e-01 -7.440408207072024549e-01 1.306321932315370082e+00 -6.807723493641784085e-01 8.215069715649399029e-01 1.052807375067272622e+00 6.911449833946061716e-01 -1.526744246189402354e-01 -3.298027648443937476e+00 2.080901813962324542e+00 -7.823534129301795703e-02 -3.361975727833134364e+00 -1.568092603048704820e-02 1.337255294282064577e+00 -6.118553536171933427e-01 8.372385266604529530e-01 7.127407672681133066e-01 6.531719757582480357e-01 5.544637579445667042e-01 5.741690078192384084e-01 -6.604520888395858380e-01 1.107224551460967765e+00 -5.403769297083381717e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.067956142691362631e+00 -1.881562722183377223e-01 5.419700837293615070e-01 6.167163968943880636e-01 8.153668002610526822e-01 2.559303696810932283e-01 -1.726156222628363324e-01 -6.552290078552116537e-01 -1.012272011522907578e+00 2.689896576052631105e-01 8.513956531410210582e-01 1.531729289190063015e-01
-4.492148174140256911e-01 8.764676970060653050e-01 2.401368691670311417e-01 7.200615022651154495e-01 2.706958786825693908e-01 6.083816649948230459e-01 8.837950843620183683e-01 1.849601905202898466e+00 7.295189055504101017e-01 -6.902217492690314593e-01 9.427489867087237574e-01 3.225414581117980184e-02 1.072417640144603529e-01 1.079378239399754746e-01 5.243110347890271861e-01 1.880603079660482679e+00 5.754608114821718745e-01 -3.912310965112683059e-01 -3.388217026081321442e-02 -7.654253469499883167e-01 -1.205875797468825006e-01 1.099007850763656480e+00 4.561892061312149416e-01 3.104471290231652358e-01 3.237290331768076790e-01 -7.737550571624439710e-01 -3.223878557578644943e-01 -3.892035331413109533e-01 -7.709131889929201620e-01 -4.875858839027301661e-01 -3.888709860051469680e-01 -7.709346656782074536e-01 -4.872996372174223656e-01 -3.744072469344856269e-01 -7.704451588493734793e-01 -5.178776941067537720e-01 -1.249129305619378072e-01 2.636819997694671791e+00 4.463418564604426653e-01 -3.286761069415588543e-01 -5.006102976083648404e-01 5.914093667295508006e-01 1.043281671237347163e+00 -6.690582070979810281e-01 -7.455279832681700469e-01 1.297793602667732804e+00 -6.809751899067993941e-01 8.181082505951989825e-01 1.048542449371156371e+00 6.898214440580721085e-01 -1.508739531893491248e-01 -3.289710362280333200e+00 2.066742628083599875e+00 -7.757112591356433995e-02 -3.353989564020668279e+00 -2.324133754074867581e-02 1.347265189474394775e+00 -6.164196281162621638e-01 8.485476772173251581e-01 7.151765930666436066e-01 6.507369245237483169e-01 5.497963476456678711e-01 5.740430836222182309e-01 -6.794528330124506299e-01 1.122775113197234109e+00 -4.934691290635280780e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.067956142691362631e+00 -1.881562722183377223e-01 5.419700837293615070e-01 6.167163968943880636e-01 8.153668002610526822e-01 2.559303696810932283e-01 -1.726156222628363324e-01 -6.552290078552116537e-01 -1.012272011522907578e+00 2.689896576052631105e-01 8.513956531410210582e-01 1.531729289190063015e-01
-4.491228143880848234e-01 8.760831968435605077e-01 2.342066260397929200e-01 7.217176084464774766e-01 2.757029629647120839e-01 6.155931933424604319e-01 8.810966775665636241e-01 1.853679302168060428e+00 7.317259861424409983e-01 -6.955628379703620023e-01 9.339900203644320165e-01 -7.694339492458715860e-03 8.132357269983250814e-02 1.079378239399754746e-01 5.255447528511556499e-01 1.885286646056332671e+00 5.746254412492116659e-01 -3.859071265453493105e-01 -3.530769282846064894e-02 -7.721455447953574636e-01 -1.248711510655957230e-01 1.093414091362942875e+00 4.561892061312149416e-01 3.035297094520926775e-01 3.237290331768076790e-01 -7.702630662642245829e-01 -3.284403509705650648e-01 -3.905082590196867209e-01 -7.674657058365867979e-01 -4.947393621908741657e-01 -3.906959129526524355e-01 -7.675033251543991186e-01 -4.947352743503172778e-01 -3.769435039643739271e-01 -7.670329348961791860e-01 -5.257176309062853159e-01 -1.289149364525347952e-01 2.619312028160709183e+00 4.440655726304831297e-01 -3.257276608490216052e-01 -5.007818279878174517e-01 5.957032653795809596e-01 1.028194557390565533e+00 -6.676435021553551730e-01 -7.458927589906715339e-01 1.300139904657898082e+00 -6.793118974573078006e-01 8.195148800793200516e-01 1.038481053589296099e+00 6.883308560674122889e-01 -1.669999146891595065e-01 -3.289268842067917920e+00 2.050362792908786869e+00 -9.501995850079969497e-02 -3.354810836185779799e+00 -2.686962013314383307e-02 1.348674867022190638e+00 -6.167252418381777845e-01 8.360199079882021378e-01 7.154711096994673669e-01 6.456910295859481508e-01 5.561106561856267172e-01 5.762782381193272130e-01 -7.016445922880600872e-01 1.140133879786555005e+00 -4.773138465454185853e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.067956142691362631e+00 -1.881562722183377223e-01 5.419700837293615070e-01 6.167163968943880636e-01 8.153668002610526822e-01 2.559303696810932283e-01 -1.726156222628363324e-01 -6.552290078552116537e-01 -1.012272011522907578e+00 2.689896576052631105e-01 8.513956531410210582e-01 1.531729289190063015e-01
-4.568510685671064997e-01 8.719978826169432207e-01 2.195941968962060176e-01 7.232380252558373579e-01 2.824116190641844937e-01 6.351244159506197473e-01 8.768624186819937716e-01 1.849846549020812025e+00 7.310410300966380115e-01 -7.048740407331098856e-01 9.265302308463271297e-01 -6.270536843517406089e-02 7.979897321073675664e-02 1.079378239399754746e-01 5.262554033138436838e-01 1.891015415122443200e+00 5.776089063669269663e-01 -3.783580400291228218e-01 -4.098432733891382157e-02 -7.847227958087090727e-01 -1.290091641356148067e-01 1.082335541900490306e+00 4.570890589326468412e-01 2.899110396715435800e-01 3.237290331768076790e-01 -7.659127498721149951e-01 -3.386244896218756351e-01 -4.017289015737188773e-01 -7.632466431166931020e-01 -5.068814503378534786e-01 -4.022972342617938124e-01 -7.633495971518944323e-01 -5.071593769014840491e-01 -3.894436278973948395e-01 -7.629207675679708922e-01 -5.386985098694432317e-01 -1.329169423431313113e-01 2.602392561804359072e+00 4.433335014489888648e-01 -3.240799997973096147e-01 -5.028659220981654965e-01 6.017385007785638340e-01 1.008306169994717783e+00 -6.661916954867539431e-01 -7.436666917610471605e-01 1.304714825779787368e+00 -6.780993617691961628e-01 8.175760124120180494e-01 1.025898990999506655e+00 6.875084626932551624e-01 -1.931067504182188699e-01 -3.292872601639522667e+00 2.034044076521939637e+00 -1.213039099448952468e-01 -3.359943787217728239e+00 -2.658960489202292360e-02 1.343841686858319839e+00 -6.142471131800232298e-01 8.248400048662657413e-01 7.146031518580279185e-01 6.384705167007603821e-01 5.564019198483468598e-01 5.709894218444775404e-01 -7.433854482283102083e-01 1.153028250945576483e+00 -4.325691595711044779e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.067956142691362631e+00 -1.881562722183377223e-01 5.419700837293615070e-01 6.167163968943880636e-01 8.153668002610526822e-01 2.559303696810932283e-01 -1.726156222628363324e-01 -6.552290078552116537e-01 -1.012272011522907578e+00 2.689896576052631105e-01 8.513956531410210582e-01 1.531729289190063015e-01
-4.659133666222684544e-01 8.703156944059828870e-01 2.279663048405423387e-01 7.220933636304840419e-01 2.903197438217747228e-01 6.137151911686027361e-01 8.745266436298005930e-01 1.841460702595799859e+00 7.329436857794230376e-01 -7.109006167543971966e-01 9.229889262717211329e-01 -1.078929993524044978e-01 6.150377934158767629e-02 1.079378239399754746e-01 5.250433294282438323e-01 1.895037460840913290e+00 5.830388128811688775e-01 -3.783813396788642813e-01 -4.588456116520187034e-02 -7.919362191840139120e-01 -1.294458388816971672e-01 1.086113145651621759e+00 4.529497360460600919e-01 2.808319264845108298e-01 3.410875980886663994e-01 -7.659200859874474299e-01 -3.452568646154338117e-01 -4.126885989520756581e-01 -7.632958928760693595e-01 -5.145055521975857582e-01 -4.128557401723610409e-01 -7.634152687408667370e-01 -5.146891360234037149e-01 -3.999509784497891074e-01 -7.630082604898477117e-01 -5.462813995607931350e-01 -1.404617075467149423e-01 2.595060793049940528e+00 4.404509711718542775e-01 -3.236512225060745873e-01 -5.047699093100885825e-01 6.047246485368087399e-01 1.010428934201420770e+00 -6.668256510653763902e-01 -7.414967438733459648e-01 1.301791142265396717e+00 -6.751739503878411153e-01 8.154242494714437628e-01 1.017507404031337659e+00 6.845529865048780582e-01 -2.138708828833867925e-01 -3.297586128231522196e+00 2.022370388020487297e+00 -1.409351644931926550e-01 -3.365975889671825705e+00 -2.484993573442162429e-02 1.341970014147801038e+00 -6.126991132407473284e-01 8.317270467564099601e-01 7.153325136369619308e-01 6.453068904874574852e-01 5.614864484790422772e-01 5.610046823890814105e-01 -7.924662995705259450e-01 1.144099460084977427e+00 -3.707313365991652399e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.067956142691362631e+00 -1.881562722183377223e-01 5.419700837293615070e-01 6.167163968943880636e-01 8.153668002610526822e-01 2.559303696810932283e-01 -1.726156222628363324e-01 -6.552290078552116537e-01 -1.012272011522907578e+00 2.689896576052631105e-01 8.513956531410210582e-01 1.531729289190063015e-01
-4.706055209452461030e-01 8.676241932684467528e-01 2.427725327791369625e-01 7.215923567184753251e-01 2.987578663585331307e-01 5.783336302130342998e-01 8.746759625829108042e-01 1.836268817126835096e+00 7.409348396471199250e-01 -7.129570787142679444e-01 9.212706601467643974e-01 -1.373631934288591649e-01 5.083158291791737421e-02 1.079378239399754746e-01 5.244733661129915570e-01 1.896995562045957762e+00 5.887073966048278484e-01 -3.797210695389970914e-01 -4.416629735598397860e-02 -7.918745659927720615e-01 -1.295290150238081750e-01 1.086476376781538189e+00 4.473706486771823476e-01 2.773732166989745229e-01 3.410875980886663994e-01 -7.658173803727938989e-01 -3.450756521839156710e-01 -4.185598654047662515e-01 -7.631973933573168445e-01 -5.142231780546331343e-01 -4.185912248645207723e-01 -7.633003434601650650e-01 -5.143126480673080314e-01 -4.061104598080894634e-01 -7.628988943375016873e-01 -5.460243524526120495e-01 -1.465959296904980336e-01 2.594227080214989822e+00 4.373396686505027220e-01 -3.314270264167855640e-01 -5.020683058337113147e-01 6.054309738847786226e-01 1.023493500177438120e+00 -6.700825373586052347e-01 -7.385224187514107808e-01 1.294744881116248969e+00 -6.737540665894947711e-01 8.166636040979935451e-01 1.015156908822255843e+00 6.808907660105847359e-01 -2.258675023001134874e-01 -3.300103986740160256e+00 2.018499531449325257e+00 -1.515309812606681628e-01 -3.369013180696247556e+00 -2.766796145889262662e-02 1.344362912170109725e+00 -6.100615339450690122e-01 8.328256499533631674e-01 7.161883443229321022e-01 6.479698208481803334e-01 5.697101521412774039e-01 5.611725813184417211e-01 -8.245812569503228051e-01 1.135893951165600324e+00 -3.414461053678358171e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.103584198035533426e+00 -1.425264621726354819e-01 5.419700837293615070e-01 6.167163968943880636e-01 8.153668002610526822e-01 2.989090692954318174e-01 -1.726156222628363324e-01 -6.552290078552116537e-01 -1.012272011522907578e+00 2.689896576052631105e-01 8.513956531410210582e-01 1.531729289190063015e-01
-4.704215148933644230e-01 8.672396931059419556e-01 2.463384306072801400e-01 7.216549825824765119e-01 3.018402218636962453e-01 5.746527459522506875e-01 8.764464587411908703e-01 1.834529127755019973e+00 7.394127151008920151e-01 -7.119288477343327370e-01 9.187561243541446654e-01 -1.439121254458490817e-01 4.778238393972586429e-02 1.079378239399754746e-01 5.243254642400462240e-01 1.895447603660888936e+00 5.919295389319605416e-01 -3.808278029017154731e-01 -4.226984322581016362e-02 -7.927993638614007077e-01 -1.292171044908920763e-01 1.087493423945304238e+00 4.452110019537456886e-01 2.765085392525905017e-01 3.410875980886663994e-01 -7.650324160322278244e-01 -3.474314137936492242e-01 -4.185598654047662515e-01 -7.624093972072979453e-01 -5.169527947698451253e-01 -4.188519287141646563e-01 -7.625122843924961868e-01 -5.170421857490031803e-01 -4.062916210245102189e-01 -7.621114580406107564e-01 -5.487233470885162223e-01 -1.523037085836442817e-01 2.596066152645027714e+00 4.361042985317304943e-01 -3.313884846377980753e-01 -5.009190522913793409e-01 6.044169424446246275e-01 1.027538595918966458e+00 -6.698002416174883011e-01 -7.357445113262071068e-01 1.291688804386112333e+00 -6.739929676730259667e-01 8.179333723350109553e-01 1.016677817486955737e+00 6.801968716011395077e-01 -2.302903995075855637e-01 -3.300223316527298945e+00 2.020394213876262501e+00 -1.550840063856821771e-01 -3.368991940898873327e+00 -2.999744995417399571e-02 1.346495197536523580e+00 -6.089520232589795690e-01 8.313023766130498426e-01 7.161502304057432156e-01 6.472275859799103692e-01 5.695699140814491912e-01 5.616867717896076861e-01 -8.365459119214835315e-01 1.135432547168614192e+00 -3.272119098158312589e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.103584198035533426e+00 -1.425264621726354819e-01 5.419700837293615070e-01 6.167163968943880636e-01 8.153668002610526822e-01 2.989090692954318174e-01 -1.726156222628363324e-01 -6.238489485866661743e-01 -9.603324793757708200e-01 2.689896576052631105e-01 8.513956531410210582e-01 1.531729289190063015e-01
-4.680754377318759318e-01 8.674800057075076065e-01 2.460671122942693634e-01 7.219750703318154050e-01 3.062057298868456900e-01 5.908786847344179582e-01 8.818326066925958884e-01 1.831403123415074274e+00 7.263224440033313467e-01 -7.091583364828403235e-01 9.120716500387642256e-01 -1.504610574628390263e-01 4.778238393972586429e-02 1.079378239399754746e-01 5.241595255533272324e-01 1.888488406134851916e+00 5.977771305626824461e-01 -3.847770935328894693e-01 -3.798054764279958778e-02 -7.973617000133028654e-01 -1.283229609631996171e-01 1.091525289487377037e+00 4.426914141097364475e-01 2.760762005293984633e-01 3.410875980886663994e-01 -7.625454729345464422e-01 -3.569631876914949875e-01 -4.166027765872024058e-01 -7.598976594791122530e-01 -5.278712616306960870e-01 -4.170270017666588003e-01 -7.600167640115447210e-01 -5.280544584648106943e-01 -4.046611700767248077e-01 -7.595960365366535294e-01 -5.600334198484955284e-01 -1.687709787236407744e-01 2.603594089125317090e+00 4.358183332264592424e-01 -3.246195847031334014e-01 -4.985090504600713790e-01 5.993817518452413395e-01 1.028677417918270498e+00 -6.660626460051004560e-01 -7.280281018117527037e-01 1.287433833535609251e+00 -6.758095174213867296e-01 8.207694415111035369e-01 1.020410956936673497e+00 6.809550154929405741e-01 -2.368464639522902260e-01 -3.298624297379633585e+00 2.030438068031962473e+00 -1.595859106242014935e-01 -3.366464405011417860e+00 -3.518666857154031241e-02 1.351885141101624610e+00 -6.069190276305727050e-01 8.294652166450354747e-01 7.151332817971106648e-01 6.435294333029162317e-01 5.605551239278752096e-01 5.621957154192310790e-01 -8.578127392832538556e-01 1.148351859084229210e+00 -2.862186367595799252e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.103584198035533426e+00 -1.425264621726354819e-01 5.419700837293615070e-01 6.167163968943880636e-01 8.153668002610526822e-01 2.989090692954318174e-01 -1.726156222628363324e-01 -6.238489485866661743e-01 -9.603324793757708200e-01 2.689896576052631105e-01 8.513956531410210582e-01 1.531729289190063015e-01
